159,3385,3250,384,1366,2576,1998,637,3980,2382,1895,553,395,2394,2541,2491,3094,4387,2382,3928,4057,2718,1077,1998,2577,1452,3127,2957,96,2848,3025,2150,767,971,4387,4387,4387,2957,617,4387,4387,4387,3779,2382,759,670,347,325,2970,616,4169,3975,2957,2465,395,4152,3697,2382,3008,4078,1104,1495,266,4377,1111,1565,3508,3250,1218,3806,835,4169,4210,122,1932,3181,1792,2424,175,872,2792,810,1040,506,4129,1168,3696,790,1335,3094,4387,617,1459,3779,882,553,3891,2465,395,3928,4057,2718,3980,1077,1998,2186,4290,3586,3719,2970,444,3141,2377,1792,2424,3696,506,233,432,2531,1829,284,1792,2424,2734,1565,1637,2424,1565,3650,1691,1237,2577,4337,1489,1565,611,444,3154,2015,898,4132	0
159,3810,412,3556,350,803,533,4278,2038,1633,1039,3741,2718,846,1895,2752,4394,2513,1009,588,1994,859,846,2215,2477,2453,1218,3166,655,709,4150,831,882,1539,631,1998,2640,3022,1745,531,3183,2970,1787,316,516,2382,1237,3181,3014,1307,3142,1192,1619,4290,2488,23,1218,1134,2093,1857,2542,611,395,1070,1540,1077,1498,1042,1077,1659,316,578,2942,3347,2382,3807,2843,1218,2662,2625,611,1065,3135,4169,266,658,1778,1077,4285,3606,1009,588,3022,1745,2477,2453,882,1459,631,378,1009,588,3022,2602,1633,1039,2435,3741,1416,2477,2453,1218,387,2689,1495,2513,2731,96,1838,4206,4087,2662,244,2071,3370,835,1218,96,1760,2689,1495,616,2531,1832,236,4190,1307,1279,882	1
2813,1384,1998,2382,3517,2618,2436,4161,1218,1956,3507,2813,1384,531,755,1956,3507,611,2714,1218,1500,4358,2813,1384,1509,635,1500,4358,611,2714,882,2913,3507,1565,2813,1384,2382,572,3502,1218,1150,2108,1218,2598,1474,1218,3807,1209,1218,1705,1962,3617,1237,4034,835,1637,3507,882,2813,1384,3461,4169,2815,2382,611,2714,1463,3370,1218,3461,4169,2815,2382,3517,1657,631,3517,2618,1463,3370,882,233,2813,1384,2382,3008,4078,1218,3507,1071,2038,2281,3250,1077,164,638,2801,3819,2523,2813,1384,2382,3008,4078,1218,657,3950,2957,1489,1979,2310,911,2523,2813,1384,2382,3008,22,1218,657,4202,3658,2739,522,522,4245,2739,882,3179,933,394,3391,2382,588,999,882	1
2015,898,4132,1077,637,2625,835,2465,1998,3180,2260,709,3413,999,3471,3471,3471,3471,233,2465,2093,244,266,1998,611,2168,3180,2260,3471,3471,233,3022,1168,2382,1783,573,2457,3154,2960,53,53,4008,761,3435,3435,1158,4066,4118,4002,627,814,1177,3471,2606,4118,3435,2960,53,1551,1459,1177	1
2397,4278,313,1522,2382,3690,1787,3471,3471,3471,2785,2463,611,2951,301,69,3612,1048,2382,3950,1911,3154	0
96,2619,193,3245,511,1088,2619,3900,2453,1452,1553,3084,3142,2382,3008,4078,1218,113,2114,3507,2718,3741,2382,1410,1507,2973,3312,3109,1122,756,1218,1088,1540,3140,2654,4303,2415,867,814,4008,1885,1177,4066,2606,2960,53,627,4118,4400,1158,867,814,2802,1177,4002,867,814,627,4118,4400,4303,1218,266,1896,3053,600,3362,3267,193,3245,11,3181,2491,395,2366,2382,511,1088,3084,3142,882,1495,2330,4358,3900,2453,1565,611,1040,1218,4216,3854,1932,1228,1218,1197,3885,3697,3818,3347,1535,1769,3302,96,2619,1088,4278,2619,2382,3610,2038,4391,566,1218,4170,1270,1168,3807,3900,2453,1587,2108,3154,2524,1769,2791,1934,3612,1077,1463,631,1769,2038,1934,3612,1077,1463,1218,2785,2625,616,2791,533,873,3956,1169,3894,835,2088,1047	1
4161,2834,3650,1691,898,1829,3690,913,1539,4387,4387,4387,1218,4169,1495,1266,1104,3982,1334,4373,1607,1393,101,1218,1168,2843,3767,859,2751	1
159,4250,1266,2782,4032,468,4159,949,2038,2864,4175,233,2992,1527,3705,1363,3941,161,4023,3886,404,4105,709,3154,1895,2782,4032,3162,4136,1495,4023,516,2956,2542,2281,3508,4351,1496,2957,872,611,395,4023,3839,2436,3886,2382,404,3079,1539,2491,3471,3094,1459,3779,1218,4154,2465,810,2992,1527,1197,404,3079,4105,709,2957,1539,2491,3471,837,884,3779,1218,2465,266,1077,23,2453,1169,2782,4032,96,872,611,395,4023,266,3547,4023,1218,91,1334,2238,1463,3987,1694,1150,314,1783,3547,4023,1218,1284,2997,4278,314,1783,3809,2382,266,1998,1539,2491,3471,837,884,3779,1218,2662,2625,1587,2108,3223,961,3154,1986,3344,821,1218,4317,4399,3413,2448,3154,1671,2868,360,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1081,4165,2491,4301,4110,2068	0
2619,3767,859,821,4278,2619,3008,1489,2258,3205,1218,2038,1363,2258,3580,882,4209,2731,2739,2227,1565,3517,3486,3461,4206,2382,2038,1218,2957,4129,3693,3205,3486,1077,3413,71,3250,882,1072,2366,1998,800,1218,657,1998,1077,2731,4290,870,4358,59,1694,1218,2397,2227,2382,600,1918,1218,4399,244,2382,1934,3950,1218,1705,1962,2382,3517,1657,882,91,59,4169,2815,1946,516,2654,2957,1393,2059,1946,2438,1218,4154,91,1077,755,1224,724,3413,1129,882,3400,3941,4151,1237,1956,3507,913,796,2227,2366,3921,2382,3008,1489,1218,553,3008,4078,1218,266,637,2654,2227,3507,611,1449,2577,1030,3379,611,4388,2382,2088,1398,882,2827,2827,824,1072,2366,1374,2227,233,284,166,859,98,3445	1
2619,1835,1652,840,2864,4175,2619,1646,1410,4027,4278,3739,3021,1791,1368,284,233,1671,1580,873,2453,2790,1077,1998,872,611,1168,2983,1230,756,3693,1218,1829,284,1934,3612,2310,2637,3053,518,678,360,4027,4278,3739,522,873,2453,2790,2513,3084,1789,3992,2342,3980,531,134,2734,1368,284,2983,3786,3690,587,2491,837,884,983,2983,1218,1582,2394,214,4165,1844,1838,2309,2124,3094,4387,3012,1218,1284,1077,1998,1459,1459,884,983,2983,1218,3179,2519,1631,422,485,1218,3429,1040,1539,3094,884,983,2983,3617,3190,2517,982,4388,882,2689,145,2038,1506,2739,1218,4027,4278,3739,611,3247,1698,4071,313,3636,1402,2410,1671,1580,2394,214,4165,244,2873,2513,1981,2468,2983,3786,882,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4002,4197,4073,2177,1158,654	1
2913,3507,2038,3507,4128,1363,3975,1048,730,134,3795,2417,2382,1619,4379,1218,3806,835,1626,395,2038,1237,3507,3795,2417,2382,301,637,2739,2523,2913,3507,2038,4202,3658,3975,1048,4318,868,3517,1657,1218,3806,835,1626,395,2038,1237,3507,3795,2417,2382,915,2745,2523,166,2038,1694,1698,3535,4014,1218,2465,166,840,4077,4290,205,3975,1218,1242,436,4072,2062,2382,2038,1218,23,3181,1097,395,882,4169,4245,91,1077,3141,2542,3533,2038,3818,3508,3795,2417,2382,913,71,1218,553,1071,171,3954,96,3832,3802,821,2382,3535,4014,1218,1482,1257,1218,3980,1998,2037,1535,3008,3886,1218,3405,3405,3580,4343,882,2377,1097,3779,1624,2874,2535,2524,898,1047	1
3377,4110,3905,3153,2667,1424,4013,898,572,2970,3810,412,1793,1213,369,1007,4066,2606,3973,4118,233,1158,53,3973,814,867,2412,696,97,3889,999,3179,933,4192,2465,3807,97,1998,279,97,796,4160,1168,3690,1015,983,778,1363,3029,274,882,1539,1459,4387,4387,2150,3779,1218,1495,1040,1084,2790,2382,4388,3886,3022,3636,2382,1998,709,2852,1987,1489,2382,1648,299,882,347,1857,1881,2847,4328,3534,1218,3507,59,1694,2658,1213,4063,542,882,388,3693,1990,1565,461,3651,2382,1005,698,2667,698,1391,2541,978,2394,1218,96,2465,3053,923,4272,1400,7,4087,1218,1881,2847,1208,2542,4110,3905,3153,2667,1424,4013,1671,97,134,2123,882,789,1998,4272,1400,2696,680,3505,3905,4197,2284,1218,4216,3533,96,3518,2271,611,2455,1218,4110,3905,3153,2667,1424,4013,2880,4113,3154	1
159,406,796,723,2366,3870,2038,542,759,3514,233,3818,339,837,2366,837,1508,3153,4197,2186,3008,1528,1895,1508,4071,1218,421,313,4138,597,321,1334,1218,2377,4002,4118,4400,867,1177,4002,2144,4002,2144,654,233,631,2377,3251,3732,1192,233,631,96,1121,1588,833,1760,2626,2382,2036,559,824,611,4087,406,796,723,2366,2382,4379,3445,3556,909,3818,339,611,1449,1218,2281,1922,3250,2382,837,2366,1951,1508,115,835,837,2366,837,1508,882,837,2366,1539,1508,1033,999,275,3385,1410,2038,542,2340,756,759,3514,1218,698,4118,4400,867,1177,4002,2144,4002,2144,654,631,3251,3732,1192,631,96,1121,1635,1168,1760,2626,4056,3556,1070,1410,4169,1659,981,1218,4169,1659,2654,756,882,544,221,360,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1623,2068,4015,3343,1951,4400	1
159,2792,1449,933,2463,611,1150,1770,3741,2382,3736,926,597,1932,1218,23,638,1998,4399,2382,2970,1895,2465,395,263,2718,1097,1449,2913,3507,1391,919,1218,2785,1671,1580,2186,137,597,4223,244,1218,4154,4077,1998,3070,2382,1218,3702,2382,3141,2875,2116,1077,287,2463,882	0
159,1671,1580,3650,1691,4129,678,4235,4152,3697,1895,2613,2752,3181,2957,2382,2864,4175,1103,2504,1218,1671,1580,3650,1691,3984,3617,96,2491,2366,884,1508,2370,84,96,1896,1297,821,1065,1402,1410,3650,1691,511,387,1932,1228,756,1912,3606,1218,1193,4285,2625,96,3114,1857,1805,4018,1990,2957,2662,3507,3250,511,3650,1691,1932,1228,3154,1410,3297,3297,1986,3344,756,4399,2382,2501,637,3297,3297,1990,1565,3009,484,1074,1874	0
159,1459,4387,1508,1218,353,1987,611,1150,2128,884,4387,1072,784,3741,296,96,611,1174,516,4171,2382,3614,1495,1168,4338,1410,162,1449,2457,756,1218,1001,1829,3736,1830,618,2689,3461,882,2752,2739,1033,3741,2718,3280,3280,2577,516,4171,2038,1297,1900,2141,1218,1495,3811,1694,3247,1218,4154,1998,1694,2517,803,611,1611,275,890,4140,3032,882,1946,386,2436,1040,1218,789,2227,3385,3854,1040,25,882,1895,3467,3467,3467,3467,3467,3467,631,1496,3154,1410,1033,3507,1694,1168,2382,1208,1270,631,3507,1694,1168,2382,3777,2074,729,3606,3267,611,395,3245,1553,1077,2773,3055,518,631,1077,2773,2645,3226,1284,2465,3890,2654,3154,756,2377,2684,1369,2792,2369,233,2377,2689,1496,1588,3647,2415	0
2541,867,143,1158,233,654,3973,627,814,233,1885,4066,814,1158,53,233,1177,3973,2177,867,3471,1424,233,4066,4118,53,867,4118,206,233,53,3973,233,2144,867,233,654,3973,627,814,233,1177,4002,1158,53,3471,2541,3973,1551,867,2177,867,814,233,1177,3973,4118,4400,233,4066,53,233,53,4002,2802,867,1158,3471,420,1998,1048,2382,3569,47,1218,1284,4169,3141,2654,1048,2382,4129,3693,611,395,3648,2038,1218,1946,4344,522,1694,4088,2827,2827,2827,2827,824,3646,3073,2379,1508,1932,3445,233,233	1
1671,3610,4250,1932,2686,2168,4098,2424,360,3507,2465,3890,611,4175,1218,3696,3696,2345,34,96,1932,2686,3605,759,347,882,488,1073,1852,4361,1896,2342,1323,1218,1097,2652,1150,1932,2686,3502,524,3956,1839,1297,618,4190,829,2422,347,647,3250,2382,611,2542,3247,3004,2382,1801,2700,314,1783,193,3245,882,616,1801,2700,314,1783,662,1790,1905,1946,1270,3693,1218,127,553,3886,789,655,1040,3247,3004,193,3245,1218,2625,3505,611,4126,1208,3797,2382,3595,4262,1218,126,3817,1218,1237,2913,2038,2981,3205,2038,580,3807,882,882,882,882,882,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1081,2105,4408,2039,4408,4387	1
1932,4393,2465,395,1150,4139,233,360,4209,3412,882	0
4091,2957,3705,1363,2186,4391,566,2382,313,2520,2088,2520,3142,1218,4151,1307,1279,1498,164,1040,1218,3533,3132,2557,1565,313,2520,1168,4379,882,233,233,233,4094,3241,99,233,233,233,2520,1496,3736,611,821,233,233,233,233,2520,4087,4387,1539,2491,233,233,233,233,233,897,175,1539,1539,233,233,233,233,233,2088,2520,3142,175,1459,4387,971,1539,4387,1539,2491,1539,1539,1966,2785,1168,3807,3919,3295,3728,3413,898,1829,1218,3533,3132,2557,1565,679,2718,313,2520,3154,1588,4184,2036,301,1539,2491,837,3467,2491,4387,971,617,3467,837,1539,2491,1539,2377,2848,412,1350,3514,233,2377,759,3599,3599,233,2377,4066,2008,3251,3383,233,2377,2150,859,688,1136	0
2619,3767,859,2619,159,3507,1071,2038,611,1439,2341,913,266,1077,4245,1895,2718,3999,3019,3874,2382,3008,4078,1218,2397,3922,1202,2913,3507,1796,3152,2523,611,682,3014,1307,3950,1934,2382,3008,4078,1218,2186,3781,1202,1391,2126,1904,96,611,3508,1565,2523,2168,3739,981,1934,444,3508,4136,1218,1202,1391,2542,4224,2734,1565,2542,1783,882,3507,1071,2038,266,1998,2465,3890,1218,1048,2088,1398,2227,1565,1218,1202,2513,2731,2341,913,1565,4129,2227,2382,3008,2237,96,611,3508,1218,4169,2625,835,4169,755,3451,1981,3181,3483,287,2227,729,3507,1652,2915,3833,2115,1048,1218,2943,1077,164,1218,3833,2115,1048,3008,4169,729,1998,4129,2227,2382,4169,882	1
2866,949,1218,201,736,3154,3154,3154,2377,748,611,233,761,233,2946,1480,3803,84,3517,1459,4387,1539,1539,3247,617,2366,3094,1508,4271,1496,1459,1459,3179,233,1495,759,3610,829,952,4171,4358,166,882	1
159,3779,4198,1168,3238,761,1076,1140,2186,3987,4159,3693,3079,1065,1895,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,837,2802,971,4387,4008,4002,2039,233,3395,3395,138,3461,709,2108,2533,547,2382,1410,1387,3771,1168,1898,756,2197,1036,637,2874,1495,2951,175,1565,1218,2123,3385,2382,2038,1998,3395,3395,138,882,3810,412,3008,3886,1539,1539,2366,1459,1951,1508,3767,1218,824,3779,4198,3502,524,3514,3445,1391,824,3190,3736,4087,3445,522,1694,3807,4290,1168,2108,4049,3502,1237,3796,3385,3514,638,1218,709,2108,2533,547,1553,2385,3556,909,3617,1896,96,1076,1140,2186,3987,4159,4129,3693,611,4087,3461,1883,3526,1585,543,2382,1549,4159,3693,1218,1507,2973,3079,1065,2329,3928,2581,2923	1
159,484,301,4012,1874,3344,4290,360,208,2162,2036,1757,729,3606,647,2036,301,3154,484,1412,1874,1895,1097,1449,4071,1218,611,2186,2843,96,3807,821,1535,1783,2237,242,2036,882,2036,301,2603,2954,1218,420,509,208,1040,242,2036,4325,2747,647,3975,882,3683,2114,1218,1097,3600,2436,3693,1218,3595,4164,1829,3517,1565,360,3022,1168,2036,258,1498,913,2036,1757,258,913,1783,2237,1218,3247,2373,2038,2577,793,2681,96,2791,1218,1343,193,3245,677,1394,2266,3886,1218,420,2513,1500,4358,4290,1279,1218,1363,2171,3650,2355,1218,1783,3982,1843,3168,882,2827,2827,2087,3437,1590,2745,1218,2785,898,1553,4391,2227,566,1218,2714,1932,3154,2714,1932,3154,3154,3154,484,1412,1874	0
1500,1270,360,3889,821,1998,2586,1230,1830,2305,2740,1839,1297,4047,84,2123,1218,420,730,1565,395,2422,2718,2382,314,646,4379,1934,360,2625,2422,3013,597,835,1437,2382,314,646,3275,2718,1851,314,3693,1218,141,1077,2037,232,1218,2984,637,4317,3461,2422,2718,3289,3796,2382,453,4146,1218,1197,831,3029,2957,3013,597,763,1495,882,2482,1393,3250,173,511,1218,2493,4047,84,2123,360,1855,2957,635,378,1033,3029,1535,4151,2970,4047,84,2123,2739,360,616,2531,1998,3029,1535,2422,926,1218,277,3013,2517,1077,3606,2172,11,277,4160,2436,533,2382,2093,4243,4160,2463,882,3683,2114,2465,2951,301,3903,1235,1565,3906,1334,1218,4047,84,2123,2739,420,2488,1500,1270,882	1
2513,2731,3142,244,3109,2485,2913,3486,3154,3889,3074,1496,882	0
159,2785,1932,4393,360,858,1745,637,872,611,395,1495,3154,1895,748,3589,688,2436,2718,748,1449,611,3497,3895,3022,1745,1416,2577,95,2971,882,748,2382,3094,617,2038,1523,1631,2923,3906,989,631,516,1523,1168,1787,2609,1818,2107,2168,981,4278,2087,4307,2542,4049,3502,2582,2758,1218,748,1449,611,3806,1998,872,611,395,3461,2577,2141,3741,2718,1829,3517,1986,4184,1218,2662,2625,1077,315,2734,858,1745,1416,1218,789,1998,2625,658,4150,2880,2373,2382,3022,1745,1416,95,2971,1218,2465,1998,1523,1631,2923,2662,3507,2734,1297,4206,1463,3713,2116,2382,3683,2114,882,1932,4393,2457,1218,858,1745,637,872,611,395,1495,3154	0
301,2739,2394,2541,2491,3094,4387,2565,3275,2382,3928,4057,2718,2577,1452,3127,1851,96,2848,3025,2150,767,971,4387,4387,4387,3779,3817,617,4387,4387,4387,3779,3696,2382,759,670,3693,1218,175,4394,3606,1040,506,2957,3094,4387,4387,4387,3779,2382,1792,2424,175,1839,4224,3650,1691,2377,1792,2424,3696,506,233,3754,34,4337,1489,1565,2436,4071,2382,2662,3507,3650,1691,882,2038,1514,1077,2357,1218,1553,1218,473,4337,473,2801,3819,2457,3154,233,233,2015,898,4132	0
2619,3832,3141,1077,1896,3205,2619,233,2377,3610,2586,3467,301,4164,2421,233,835,1048,1181,1495,2105,1539,971,363,3546,37,873,2100,4195,4373,2954,1671,2990,759,314,406,173,1393,101,3154,484,1363,1874,1048,3980,96,172,1023,2913,3507,1553,3667,3254,2438,2100,4195,406,173,3719,2970,301,4164,2421,3461,1193,735,1832,2100,4195,672,913,420,2382,3832,3141,2436,938,3154,1410,2100,4195,360,3507,1048,2382,3013,1217,1218,163,163,756,233,2100,4195,1218,709,4114,3154,484,1363,1874,484,1363,1874,1048,1218,3980,1932,3181,3795,2417,2382,3832,3141,1218,3795,2417,2382,2882,1217,3719,2970,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1177,814,1551,1459,2541,4400	1
78,829,1073,2382,189,903,588,999,1218,2473,2669,2038,3690,2513,2731,1495,1015,1218,1168,3807,611,3508,835,3534,859,3131,1962,484,1363,1874,484,1363,1874,484,1363,1874	0
2752,2739,2465,1998,2586,1230,2731,2251,1150,3793,360,1635,3140,882,444,3385,3517,2382,3205,854,3235,1218,1611,647,3517,930,3154,616,4120,2718,1579,3508,3250,2382,3008,4078,3205,854,3235,1896,3140,611,2990,2523,4367,1476,2382,3008,4078,1896,4245,3140,611,2990,2523,2981,1008,4121,347,2382,3008,4078,1896,4245,1590,3140,611,2990,3154,3154,3141,1077,3141,771,771,2970,2015,1208,2542,678,2385,2369,1218,1168,3889,3074,1496,4132	0
159,4151,3940,1532,1565,821,4278,2329,2652,4139,1896,2970,1895,2329,2652,4139,1896,3508,3806,2360,2397,2397,631,126,3817,4250,1266,1410,2329,2652,4139,1896,2609,1896,2107,2360,2107,688,1783,2582,633,340,837,4387,983,233,2360,2609,1896,2107,3938,2718,2360,2718,843,843,3614,636,1719,138,1630,3614,175,412,3467,837,837,837,837,837,1410,882,3980,3507,1495,759,1408,1007,903,2329,1896,611,2168,983,802,1383,848,1829,3786,1218,2625,3505,2575,2580,2791,2866,3008,173,1178,633,2915,913,313,1001,3508,2873,713,1218,2329,1896,2957,1259,1449,1077,1276,1276,1998,2360,2397,2397,167,1164,1565,420,2815,336,3053,1998,420,2815,3795,2417,167,1164,3795,2417,3471	0
3054,1318,2739,4286,233,1048,2542,4169,2502,2382,3008,4078,2457,233,3950,1759,266,2227,923,4169,1998,789,3429,1539,3012,2036,2382,1783,2237,233,266,96,168,168,2630,2630,637,1986,2237,2382,553,611,4036,3886,233,432,2531,2577,1048,647,1495,1565,242,2036,4325	1
159,1015,3450,1150,1478,1589,573,2038,2535,3502,2750,573,233,2421,903,1469,3311,4199,2791,1895,757,829,2848,759,1168,893,2421,903,982,1750,2382,611,1015,1694,1150,1478,1589,573,2038,1218,3021,1791,2750,573,3565,1508,1218,637,4317,1586,1938,1218,2984,1178,721,2421,3109,882,573,2038,4394,1218,284,96,573,1652,789,3507,1539,884,4387,4387,802,1218,3806,1657,3025,1694,1218,1626,1449,2576,1495,971,1496,1698,266,637,3508,3250,2431,1218,995,3070,1508,91,1077,3272,3697,882,113,1259,1218,2517,3179,2421,903,4199,2791,1469,3311,1218,3254,4071,4379,2215,1258,531,3181,2957,1169,2308,882,757,829,2036,1393,448,1393,101,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1525,1551,214,617,4118,2284	1
1168,3807,1237,164,638,198,2532,520,2984,1077,923,533,2582,553,1318,1489,3769,2397,2227,1218,4238,2038,3507,1802,3667,2382,611,1857,91,3507,3413,1662,2382,1239,611,1857,1218,835,1565,3967,3354,2984,1077,1896,2582,284,3385,3250,882,611,1040,1998,611,3352,1424,4015,3343,1424,4015,1424,4013,4110,3967,3354,4305,2382,2794,2946,1218,1077,873,1048,2542,3843,198,520,1998,2640,1565,1169,1237,4170,1270,1048,3606,1307,4399,1990,611,1040,1218,3053,709,544,221,2382,1565,1169,611,1040,198,2532,520,1218,1565,1169,4238,2038,3471,3471,3471,2785,2801,3819,882,2524,544,2115,2107,3650,1691,1047,233,3471,3471,3471,233,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1081,4013,4008,4387,4066,617,233,233,2015,3179,933,3795,233,2377,2107,3650,1691,573,1417,4132	1
159,982,2498,1762,3693,3258,3818,2342,3541,3925,2498,1323,1895,1384,1121,2652,166,3708,631,2586,2852,2305,3992,926,1297,1888,3925,1671,2582,2758,1218,420,2088,1398,672,4199,821,4278,2172,2535,1539,4387,4387,983,2038,3084,1150,1218,1129,2038,1168,2785,4077,1218,96,821,4278,3541,3925,895,1760,2602,882,3541,3925,982,2498,1323,1218,2984,1129,1459,4387,1694,395,3109,655,895,1760,2602,2382,4278,3807,3402,4317,3013,1217,882,835,3327,3721,2424,3258,572,741,1218,2093,1508,3939,2463,2696,631,4272,1400,3190,835,4375,3251,1213,1218,2984,1508,3932,3489,1270,3606,4393,1008,1619,1387,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1081,884,884,3094,2491,2606	0
611,3517,1077,3606,2341,913,2382,1459,4387,2215,4379,882,4399,244,2382,1857,2542,2038,3517,1218,3004,3385,553,4399,3318,1391,458,2532,2382,4136,2407,882,3154,3154,3154,2015,898,4132,3154,3154,3154,484,2144,867,206,211,4351,1874,233,1048,2341,913,2096,1318,1565,3719,2751,1059,3980,3250,3181,3505,2751,2751,2751,2751,3722,4089,2382,2751,3154,3154,3154	1
159,3648,2718,1476,1024,2577,4406,2610,4184,1829,3517,96,1561,2852,1895,1260,1350,4250,566,4394,3398,2852,488,1476,1024,3648,2718,3517,1099,4325,2577,2610,1218,2731,913,1618,3142,4223,244,1218,3854,4379,4184,1829,3517,96,2830,688,1561,2852,3706,77,636,805,1476,1024,882,1410,1561,2852,611,2127,3340,96,1476,1024,4326,4379,2984,479,3029,4272,217,1297,1218,2577,2864,3109,2785,2957,347,3886,350,2116,1065,1334,1218,3683,2114,4258,769,913,1036,1969,2108,1218,1611,647,2577,1410,2714,3961,756,1565,1218,2957,952,4171,2382,3008,4078,266,2513,2731,3486,1565,882,1239,3980,3507,1635,3565,2038,2577,4258,2681,882,756,2377,678,2385,2369,1998,3054,3890,885,2734,2382	0
159,156,156,553,3818,843,3610,2308,4159,1508,1895,1259,3767,156,156,553,3818,4159,2492,3250,2308,4159,1508,1218,1260,1350,4387,1496,2491,4387,3179,1218,4160,1088,2967,2415,3905,2186,1088,1218,1459,1496,360,4186,1750,3435,543,1211,2898,547,1585,2415,3905,2243,138,1088,93,3435,2243,138,3243,337,2014,1218,971,1496,360,748,714,2415,3905,337,3555,388,882,1990,3250,637,1998,395,1077,1726,3932,780,484,624,624,1874,882	1
2576,859,1769,3302,1218,1259,1449,2542,516,4278,1391,516,4278,2038,1830,3250,2739,4285,1998,395,1168,1508,2718,1218,96,2465,347,2382,2488,1694,4391,566,1168,69,1237,1896,164,638,1218,3094,2366,1539,971,1508,1998,516,4278,2382,4278,4035,995,882,1539,3094,837,1951,3247,2382,2465,611,1449,1218,3182,625,2038,1830,4227,1582,1565,2875,2026,1824,3086,1328,1994,2382,3182,1506,635,331,2984,275,3964,1565,895,1760,2305,232,882,1539,837,837,4387,3247,1218,3094,2366,1539,971,1508,2577,1507,2973,4029,3754,835,516,4278,4278,4035,1508,1218,516,4278,2038,1626,3247,1237,637,2168,586,3683,4353,4200,678,551,1860,2465,395,2875,2026,3795,421,1391,1049,2618,2382,1508,2718,882	1
4161,263,2718,3127,771,2188,803,3254,4071,2382,175,1628,2116,1391,559,2954,2116,2352,3941,3507,1694,1168,1218,1498,913,3179,2519,4161,263,2718,2382,3127,771,3683,2114,2308,2075,1671,1580,2188,803,1998,2640,96,4161,2366,635,1986,4090,3441,3807,2957,2351,578,882,1990,2957,2382,1463,803,1391,618,2689,2686,1626,2038,3817,4113,898,2757,611,810,882,163,163,1168,3807,3154	1
